Date,Relative week,Relative date,Phase,Preferred day,Platform,Post type,Typefully examples,Working title / angle,Audience,Primary CTA,Assets needed,Why this belongs in this phase,Status
2026-07-15,T-7 weeks,T-47 days,Open the campaign,Wednesday,Course article,Asset update,,Update course article with cohort dates registration and workshop schedule,General audience,Read article and register,campaigns/ai-dev-tools-zoomcamp-2026/course.yaml; campaigns/ai-dev-tools-zoomcamp-2026/processes/00-cohort-brief.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-15-course-article-update-note.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. The course article should reflect the confirmed 2026 launch and event series for readers coming from search or old links.",Drafted
2026-07-15,T-7 weeks,T-47 days,Open the campaign,Wednesday,DTC LinkedIn,Topic explainer,course_positioning_faq: 7147871 7228631 7482218,What is AI Dev Tools Zoomcamp?,People new to the course,Read the course overview and register,campaigns/ai-dev-tools-zoomcamp-2026/positioning.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-15-dtc-linkedin-what-is-ai-dev-tools-zoomcamp.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. A plain-language course explainer helps first-touch audiences understand the category before event reminders get heavier.",Drafted
2026-07-15,T-7 weeks,T-47 days,Open the campaign,Wednesday,DTC Twitter/X,Workshop reminder,live_event_workshop: 9328336 9174752 9047907,Workshop 1: AI-native developer workflow,Potential learners,Register for Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-15-dtc-x-workshop-01-reminder.md; https://luma.com/lmkti8zj,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. A short reminder keeps the first workshop visible after launch day while staying concise for DTC X.",Drafted
2026-07-15,T-7 weeks,T-47 days,Open the campaign,Wednesday,YouTube descriptions / pinned comments,Asset update,,Update playlist descriptions and pinned comments with cohort and event links,YouTube viewers,Register or RSVP for events,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-15-youtube-pinned-comment-update.md; https://www.youtube.com/playlist?list=PL3MmuxUbc_hLuyafXPyhTdbF4s_uNhc43; https://courses.datatalks.club/register/ai-dev-tools/; https://luma.com/lmkti8zj,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. YouTube viewers should see current cohort and event links wherever they discover the playlist.",Drafted
2026-07-16,T-7 weeks,T-46 days,Open the campaign,Thursday,Alexey LinkedIn,Event series explainer,live_event_workshop: 9328336 9174752 9047907,Free pre-course workshops and live events for AI Dev Tools Zoomcamp,Developers and technical data professionals,RSVP for events and register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-03-coding-agent-capabilities.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-04-open-source-ai-security-audit-devops.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/course-launch.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/event-series/linkedin/2026-07-16-alexey-linkedin-pre-course-events-series.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. This is the main explanatory post for the whole pre-course event path and gives each workshop a clear role.",Drafted
2026-07-16,T-7 weeks,T-46 days,Open the campaign,Thursday,DTC LinkedIn,Misconception correction,opinion_principle: 9333232 9176590 8802566,You do not need prior AI tools experience to join,Potential learners with doubts,Check prerequisites and register,campaigns/ai-dev-tools-zoomcamp-2026/faq-and-objections.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-16-dtc-linkedin-no-ai-experience-required.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. This removes a top-of-funnel objection before heavier registration pushes.",Drafted
2026-07-16,T-7 weeks,T-46 days,Open the campaign,Thursday,DTC Slack,Objection prompt,community_learning_public: 8519005 7800221 6919241,What would stop you from joining AI Dev Tools Zoomcamp?,Slack community,Ask questions in thread,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/05-moderator-replies-and-faq-snippets.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-16-slack-objection-prompt.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. Slack can collect blockers for FAQ and future posts instead of only repeating the Telegram announcement.",Drafted
2026-07-16,T-7 weeks,T-46 days,Open the campaign,Thursday,Telegram,FAQ post,course_positioning_faq: 7147871 7228631 7482218,Who the cohort is for and what is not required,Telegram subscribers,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/faq.md; campaigns/ai-dev-tools-zoomcamp-2026/faq-and-objections.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-16-telegram-fit-and-prereqs.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. Telegram needs short practical answers that reduce repeated questions.",Drafted
2026-07-17,T-7 weeks,T-45 days,Open the campaign,Friday,Alexey LinkedIn,Tool landscape,educational_micro_lesson: 9333232 9164504 9341648 9333135,Coding assistants vs coding agents vs MCP,Developers and ML engineers,Register and join Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/course.yaml; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-17-alexey-linkedin-tool-landscape.md; https://luma.com/lmkti8zj,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. The tool map makes the course concrete and leads naturally into Workshop 1.",Drafted
2026-07-17,T-7 weeks,T-45 days,Open the campaign,Friday,Alexey newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,AI Dev Tools Zoomcamp launch status and first workshop invitation,Alexey newsletter readers,Register for the cohort and Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/00-welcome-email.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-17-alexey-newsletter-launch-note.md; https://luma.com/lmkti8zj,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. Alexey newsletter goes out on Fridays and can carry a richer launch narrative.",Drafted
2026-07-17,T-7 weeks,T-45 days,Open the campaign,Friday,YouTube community,Playlist and event post,resource_update: 9709998 6814872 7482218,Course playlist and first workshop RSVP,YouTube subscribers,Subscribe and RSVP,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-17-youtube-community-playlist-workshop.md; https://www.youtube.com/playlist?list=PL3MmuxUbc_hLuyafXPyhTdbF4s_uNhc43; https://luma.com/lmkti8zj,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. YouTube is the natural home for video-oriented learners and should connect videos to the live cohort path.",Drafted
2026-07-18,T-7 weeks,T-44 days,Open the campaign,Saturday,DTC LinkedIn,Educational micro-lesson,educational_micro_lesson: 9333232 9164504 9341648 9333135,Coding assistants agents and MCP in one map,Developers and technical data professionals,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/curriculum-and-outcomes.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-18-dtc-linkedin-coding-tool-map.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. A weekend explanatory post keeps momentum while teaching the vocabulary people need to evaluate the course.",Drafted
2026-07-18,T-7 weeks,T-44 days,Open the campaign,Saturday,DTC Twitter/X,Outcome post,course_launch: 8960565 6918323 5695158,What you will build in AI Dev Tools Zoomcamp,Potential learners,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/curriculum-and-outcomes.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-18-dtc-x-what-you-will-build.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. This gives DTC X a concrete outcome post instead of another generic registration reminder.",Drafted
2026-07-18,T-7 weeks,T-44 days,Open the campaign,Saturday,Telegram,Event series announcement,announcement: 9001000 9002000,All pre-course workshops and events in one place,Telegram subscribers,RSVP for events and register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/event-series/telegram/2026-07-18-telegram-event-series.md; https://luma.com/lmkti8zj; https://luma.com/50kvfku2; https://luma.com/ap4l3qlj; https://luma.com/ycsfxigi; https://luma.com/a8qa5s2s; https://luma.com/tsiusx8s,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. Telegram is useful for an operational all-links post that can be pinned or referenced later.",Drafted
2026-07-19,T-7 weeks,T-43 days,Open the campaign,Sunday,DTC Slack,Workshop question prompt,community_learning_public: 8519005 7800221 6919241,What should we cover in the pre-course workshops?,Slack community,Reply in thread with questions,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/event-series/slack/2026-07-19-dtc-slack-workshop-questions.md; https://luma.com/lmkti8zj,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. Slack should collect workshop questions and make the pre-course events feel participatory.",Drafted
2026-07-19,T-7 weeks,T-43 days,Open the campaign,Sunday,YouTube community,Event series announcement,live_event_workshop: 9328336 9174752 9047907,Free pre-course event series before AI Dev Tools Zoomcamp,YouTube subscribers,RSVP for events and register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/event-series/youtube-community/2026-07-19-youtube-community-event-series.md; https://luma.com/lmkti8zj; https://courses.datatalks.club/register/ai-dev-tools/,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. YouTube community can carry the complete event path for subscribers who missed the first launch post.",Drafted
2026-07-20,T-6 weeks,T-42 days,Demonstrate the course approach,Monday,DTC LinkedIn,Workshop announcement,live_event_workshop: 9328336 9174752 9047907,Free workshop 1: AI-native developer workflow,Potential learners,Register for Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/linkedin/2026-07-20-dtc-linkedin-workshop-01-this-week.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. This is the main brand-channel push for Workshop 1 week.,Drafted
2026-07-20,T-6 weeks,T-42 days,Demonstrate the course approach,Monday,DTC Slack,Event discussion prompt,community_learning_public: 8519005 7800221 6919241,What do you want covered in Workshop 1?,Slack community,Reply with questions,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/05-moderator-replies-and-faq-snippets.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/slack/2026-07-20-dtc-slack-workshop-01-questions.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. Slack can collect questions before the live session.,Drafted
2026-07-20,T-6 weeks,T-42 days,Demonstrate the course approach,Monday,DTC Twitter/X,Workshop announcement,live_event_workshop: 9328336 9174752 9047907,Workshop 1 is this week: AI-native developer workflow,Potential learners,Register for Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/x/2026-07-20-dtc-x-workshop-01-this-week.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. X gets the concise weekly event reminder.,Drafted
2026-07-20,T-6 weeks,T-42 days,Demonstrate the course approach,Monday,DTC newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,AI Dev Tools Zoomcamp launch update and Workshop 1 invitation,DTC newsletter readers,Register and RSVP for Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/00-welcome-email.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/newsletter/2026-07-20-dtc-newsletter-workshop-01.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. DTC newsletter goes out on Mondays with community updates and should include the workshop CTA.,Drafted
2026-07-20,T-6 weeks,T-42 days,Demonstrate the course approach,Monday,Telegram,Workshop announcement,announcement: 9001000 9002000,Workshop 1 is this week,Telegram subscribers,Register for Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/telegram/2026-07-20-telegram-workshop-01-this-week.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. Telegram carries the operational workshop reminder.,Drafted
2026-07-20,T-6 weeks,T-42 days,Demonstrate the course approach,Monday,YouTube community,Workshop announcement,live_event_workshop: 9328336 9174752 9047907,Workshop 1: live demo on AI-native developer workflow,YouTube subscribers,RSVP on Luma,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/youtube-community/2026-07-20-youtube-community-workshop-01.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. YouTube community should point subscribers to the live session.,Drafted
2026-07-21,T-6 weeks,T-41 days,Demonstrate the course approach,Tuesday,Alexey Twitter/X,Workshop thread,live_event_workshop: 9328336 9174752 9047907,What I mean by using AI tools without losing control,Developers evaluating AI tools,Register for Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/x/2026-07-21-alexey-x-workshop-01-workflow-thread.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. Alexey X can use a longer personal setup for the workshop.,Drafted
2026-07-22,T-6 weeks,T-40 days,Demonstrate the course approach,Wednesday,DTC Slack,Community prompt,community_learning_public: 8519005 7800221 6919241,What is hardest when using AI coding tools?,Slack community,Reply in thread and join Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/01-first-week-nudges.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/slack/2026-07-22-dtc-slack-ai-tool-hardest-part.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. Slack should create discussion around the exact problem Workshop 1 addresses before the live session.,Drafted
2026-07-22,T-6 weeks,T-40 days,Demonstrate the course approach,Wednesday,DTC Twitter/X,Workshop reminder,live_event_workshop: 9328336 9174752 9047907,Today: Workshop 1 on AI-native developer workflow,Potential learners,Attend or RSVP for Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/x/2026-07-22-dtc-x-workshop-01-today.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. Event-day X should be short and focused on attendance.,Drafted
2026-07-22,T-6 weeks,T-40 days,Demonstrate the course approach,Wednesday,Telegram,Workshop reminder,announcement: 9001000 9002000,Today: Workshop 1 on AI-native developer workflow,Telegram subscribers,Attend or RSVP for Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/telegram/2026-07-22-telegram-workshop-01-today.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. Workshop 1 happens today; this is the operational Telegram attendance reminder.,Drafted
2026-07-22,T-6 weeks,T-40 days,Demonstrate the course approach,Wednesday,YouTube Live,Workshop event,live_event_workshop: 9328336 9174752 9047907,Workshop 1 live: AI-Native Developer Workflow,Workshop registrants,Attend live,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. The live workshop is the proof point for the course approach in this phase.,Planned
2026-07-23,T-6 weeks,T-39 days,Demonstrate the course approach,Thursday,Alexey LinkedIn,Workshop recap,live_event_workshop: 9328336 9174752 9047907,Workshop 1 recap: the AI-assisted workflow checklist,Potential learners,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/linkedin/2026-07-23-alexey-linkedin-workshop-01-recap.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. Alexey can turn Workshop 1 lessons into a useful public checklist and cohort CTA.,Drafted
2026-07-23,T-6 weeks,T-39 days,Demonstrate the course approach,Thursday,DTC Slack,Community recap prompt,live_event_workshop: 9328336 9174752 9047907,What was your biggest Workshop 1 takeaway?,Slack community,Reply with takeaway or follow-up question,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/05-moderator-replies-and-faq-snippets.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/slack/2026-07-23-dtc-slack-workshop-01-takeaways.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. Slack should turn workshop attendance into discussion and collect follow-up questions.,Drafted
2026-07-23,T-6 weeks,T-39 days,Demonstrate the course approach,Thursday,Telegram,Workshop recap,announcement: 9001000 9002000,Workshop 1 recap: AI tools without losing control,Telegram subscribers,Watch recording when available or register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/telegram/2026-07-23-telegram-workshop-01-recap.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. A recap reuses the event and connects Workshop 1 to the course workflow.,Drafted
2026-07-24,T-6 weeks,T-38 days,Demonstrate the course approach,Friday,Alexey newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,Workshop 1 recap and Workshop 2 preview,Alexey newsletter readers,Register for the cohort and RSVP for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/lmkti8zj; https://luma.com/50kvfku2; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/newsletter/2026-07-24-alexey-newsletter-workshop-01-recap.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. Alexey Friday newsletter should recap the first proof point and bridge readers into Workshop 2.,Drafted
2026-07-24,T-6 weeks,T-38 days,Demonstrate the course approach,Friday,DTC Twitter/X,Workshop recap,live_event_workshop: 9328336 9174752 9047907,Workshop 1 recap: spec context plan test review,Potential learners,Watch recording when available or register,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; https://luma.com/lmkti8zj; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/x/2026-07-24-dtc-x-workshop-01-takeaway.md,Phase job: Use Workshop 1 to show disciplined AI-assisted development and turn awareness into engagement. A short recap extends Workshop 1 beyond the live audience.,Drafted
2026-07-25,T-5 weeks,T-37 days,Explain the course and build anticipation,Saturday,YouTube community,Workshop recap placeholder,resource_update: 9709998 6814872 7482218,Workshop 1 recording and next workshop preview,Workshop attendees and prospects,Watch recording or register for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/youtube-community/2026-07-25-youtube-community-workshop-01-recap-workshop-02-preview.md,Phase job: Move from broad positioning to concrete outcomes and prepare people for Workshop 2. A recap converts event attention into the next RSVP.,Drafted
2026-07-27,T-5 weeks,T-35 days,Explain the course and build anticipation,Monday,DTC LinkedIn,Workshop announcement,live_event_workshop: 9328336 9174752 9047907,Free workshop 2: Build and ship an AI-assisted full-stack app,Potential learners,Register for Workshop 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-02-build-and-ship-ai-assisted-full-stack-app.md; https://luma.com/50kvfku2; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-2/linkedin/2026-07-27-dtc-linkedin-workshop-02-announcement.md,Phase job: Move from broad positioning to concrete outcomes and prepare people for Workshop 2. Workshop 2 supports consideration by showing the full-stack outcome.,Drafted
